Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
19.47,LISA,Lisa 10mA Loopback,LISA_10MA_340_PARS_LISA_LB_10MA_CH5_DARK_STD,10mA Loopback Channel 5 Dark Standard Deviation,parse,,{{lisa_lb_ch5_dark_std}},{{lisa_lb_10mA_ch5_dark_std}},,,,,
2.89,LISA,Lisa 10mA Loopback,LISA_10MA_350_PARS_LISA_LB_10MA_CH6_DARK_STD,10mA Loopback Channel 6 Dark Standard Deviation,parse,,{{lisa_lb_ch6_dark_std}},{{lisa_lb_10mA_ch6_dark_std}},,,,,
2.93,LISA,Lisa 10mA Loopback,LISA_10MA_360_PARS_LISA_LB_10MA_CH7_DARK_STD,10mA Loopback Channel 7 Dark Standard Deviation,parse,,{{lisa_lb_ch7_dark_std}},{{lisa_lb_10mA_ch7_dark_std}},,,,,
3.18,LISA,Lisa 10mA Loopback,LISA_10MA_370_PARS_LISA_LB_10MA_CH0_LIGHT_STD,10mA Loopback Channel 0 Light Standard Deviation,parse,,{{lisa_lb_ch0_light_std}},{{lisa_lb_10mA_ch0_light_std}},,,,,
2.95,LISA,Lisa 10mA Loopback,LISA_10MA_380_PARS_LISA_LB_10MA_CH1_LIGHT_STD,10mA Loopback Channel 1 Light Standard Deviation,parse,,{{lisa_lb_ch1_light_std}},{{lisa_lb_10mA_ch1_light_std}},,,,,
3.2,LISA,Lisa 10mA Loopback,LISA_10MA_390_PARS_LISA_LB_10MA_CH2_LIGHT_STD,10mA Loopback Channel 2 Light Standard Deviation,parse,,{{lisa_lb_ch2_light_std}},{{lisa_lb_10mA_ch2_light_std}},,,,,
2.95,LISA,Lisa 10mA Loopback,LISA_10MA_400_PARS_LISA_LB_10MA_CH3_LIGHT_STD,10mA Loopback Channel 3 Light Standard Deviation,parse,,{{lisa_lb_ch3_light_std}},{{lisa_lb_10mA_ch3_light_std}},,,,,
2.78,LISA,Lisa 10mA Loopback,LISA_10MA_410_PARS_LISA_LB_10MA_CH4_LIGHT_STD,10mA Loopback Channel 4 Light Standard Deviation,parse,,{{lisa_lb_ch4_light_std}},{{lisa_lb_10mA_ch4_light_std}},,,,,
20.21,LISA,Lisa 10mA Loopback,LISA_10MA_420_PARS_LISA_LB_10MA_CH5_LIGHT_STD,10mA Loopback Channel 5 Light Standard Deviation,parse,,{{lisa_lb_ch5_light_std}},{{lisa_lb_10mA_ch5_light_std}},,,,,
2.9,LISA,Lisa 10mA Loopback,LISA_10MA_430_PARS_LISA_LB_10MA_CH6_LIGHT_STD,10mA Loopback Channel 6 Light Standard Deviation,parse,,{{lisa_lb_ch6_light_std}},{{lisa_lb_10mA_ch6_light_std}},,,,,
2.95,LISA,Lisa 10mA Loopback,LISA_10MA_440_PARS_LISA_LB_10MA_CH7_LIGHT_STD,10mA Loopback Channel 7 Light Standard Deviation,parse,,{{lisa_lb_ch7_light_std}},{{lisa_lb_10mA_ch7_light_std}},,,,,
OK,LISA,Lisa 20mA Loopback,LISA_20MA_100_DIAG,Set Lisa DAC to 20mA Range Full scale,diags,,sensorreg --sel lisa --write 0x06 0x0FFF,OK,,,,,
OK,LISA,Lisa 20mA Loopback,LISA_20MA_110_DIAG,Clear doc-fifo,diags,,sensor --sel lisa --sample 4 --quiet,OK,,,,,
OK,LISA,Lisa 20mA Loopback,LISA_20MA120_DIAG,Capture data for 8s with LED off.,diags,20000,sensor --sel lisa --sample 8192 --quiet --stats,OK,,,,,
2926.5,LISA,Lisa 20mA Loopback,LISA_20MA_130_PARS_LISA_LB_20MA_CH0_DARK_AVG,20mA Loopback Channel 0 Dark Average,parse,,{{lisa_lb_ch0_dark_avg}},{{lisa_lb_20mA_ch0_dark_avg}},,2729.3,3101.47,,
236.19,LISA,Lisa 20mA Loopback,LISA_20MA_140_PARS_LISA_LB_20MA_CH1_DARK_AVG,20mA Loopback Channel 1 Dark Average,parse,,{{lisa_lb_ch1_dark_avg}},{{lisa_lb_20mA_ch1_dark_avg}},,191.86,247.22,,
2926.46,LISA,Lisa 20mA Loopback,LISA_20MA_150_PARS_LISA_LB_20MA_CH2_DARK_AVG,20mA Loopback Channel 2 Dark Average,parse,,{{lisa_lb_ch2_dark_avg}},{{lisa_lb_20mA_ch2_dark_avg}},,2729.3,3101.47,,
2053.02,LISA,Lisa 20mA Loopback,LISA_20MA_160_PARS_LISA_LB_20MA_CH3_DARK_AVG,20mA Loopback Channel 3 Dark Average,parse,,{{lisa_lb_ch3_dark_avg}},{{lisa_lb_20mA_ch3_dark_avg}},,2012.16,2082.84,,
1095.8,LISA,Lisa 20mA Loopback,LISA_20MA_170_PARS_LISA_LB_20MA_CH4_DARK_AVG,20mA Loopback Channel 4 Dark Average,parse,,{{lisa_lb_ch4_dark_avg}},{{lisa_lb_20mA_ch4_dark_avg}},,1017.74,1170.86,,
3584.25,LISA,Lisa 20mA Loopback,LISA_20MA_180_PARS_LISA_LB_20MA_CH5_DARK_AVG,20mA Loopback Channel 5 Dark Average,parse,,{{lisa_lb_ch5_dark_avg}},{{lisa_lb_20mA_ch5_dark_avg}},,3299.49,3830.35,,
2052.84,LISA,Lisa 20mA Loopback,LISA_20MA_190_PARS_LISA_LB_20MA_CH6_DARK_AVG,20mA Loopback Channel 6 Dark Average,parse,,{{lisa_lb_ch6_dark_avg}},{{lisa_lb_20mA_ch6_dark_avg}},,2012.16,2082.84,,
3884.46,LISA,Lisa 20mA Loopback,LISA_20MA_200_PARS_LISA_LB_20MA_CH7_DARK_AVG,20mA Loopback Channel 7 Dark Average,parse,,{{lisa_lb_ch7_dark_avg}},{{lisa_lb_20mA_ch7_dark_avg}},,3640.48,4132.44,,
2928.77,LISA,Lisa 20mA Loopback,LISA_20MA_210_PARS_LISA_LB_20MA_CH0_LIGHT_AVG,20mA Loopback Channel 0 Light Average,parse,,{{lisa_lb_ch0_light_avg}},{{lisa_lb_20mA_ch0_light_avg}},,2729.3,3101.47,,
1471.48,LISA,Lisa 20mA Loopback,LISA_20MA_220_PARS_LISA_LB_20MA_CH1_LIGHT_AVG,20mA Loopback Channel 1 Light Average,parse,,{{lisa_lb_ch1_light_avg}},{{lisa_lb_20mA_ch1_light_avg}},,1288.49,1589.22,,
2928.48,LISA,Lisa 20mA Loopback,LISA_20MA_230_PARS_LISA_LB_20MA_CH2_LIGHT_AVG,20mA Loopback Channel 2 Light Average,parse,,{{lisa_lb_ch2_light_avg}},{{lisa_lb_20mA_ch2_light_avg}},,2729.3,3101.47,,
2052.47,LISA,Lisa 20mA Loopback,LISA_20MA_240_PARS_LISA_LB_20MA_CH3_LIGHT_AVG,20mA Loopback Channel 3 Light Average,parse,,{{lisa_lb_ch3_light_avg}},{{lisa_lb_20mA_ch3_light_avg}},,2012.16,2082.84,,
1092.81,LISA,Lisa 20mA Loopback,LISA_20MA_250_PARS_LISA_LB_20MA_CH4_LIGHT_AVG,20mA Loopback Channel 4 Light Average,parse,,{{lisa_lb_ch4_light_avg}},{{lisa_lb_20mA_ch4_light_avg}},,1017.74,1170.86,,
3589.57,LISA,Lisa 20mA Loopback,LISA_20MA_260_PARS_LISA_LB_20MA_CH5_LIGHT_AVG,20mA Loopback Channel 5 Light Average,parse,,{{lisa_lb_ch5_light_avg}},{{lisa_lb_20mA_ch5_light_avg}},,3299.49,3830.35,,
2052.76,LISA,Lisa 20mA Loopback,LISA_20MA_270_PARS_LISA_LB_20MA_CH6_LIGHT_AVG,20mA Loopback Channel 6 Light Average,parse,,{{lisa_lb_ch6_light_avg}},{{lisa_lb_20mA_ch6_light_avg}},,2012.16,2082.84,,
3886.66,LISA,Lisa 20mA Loopback,LISA_20MA_280_PARS_LISA_LB_20MA_CH7_LIGHT_AVG,20mA Loopback Channel 7 Light Average,parse,,{{lisa_lb_ch7_light_avg}},{{lisa_lb_20mA_ch7_light_avg}},,3640.48,4132.44,,
2.88,LISA,Lisa 20mA Loopback,LISA_20MA_290_PARS_LISA_LB_20MA_CH0_DARK_STD,20mA Loopback Channel 0 Dark Standard Deviation,parse,,{{lisa_lb_ch0_dark_std}},{{lisa_lb_20mA_ch0_dark_std}},,,,,
2.9,LISA,Lisa 20mA Loopback,LISA_20MA_300_PARS_LISA_LB_20MA_CH1_DARK_STD,20mA Loopback Channel 1 Dark Standard Deviation,parse,,{{lisa_lb_ch1_dark_std}},{{lisa_lb_20mA_ch1_dark_std}},,,,,
3.05,LISA,Lisa 20mA Loopback,LISA_20MA_310_PARS_LISA_LB_20MA_CH2_DARK_STD,20mA Loopback Channel 2 Dark Standard Deviation,parse,,{{lisa_lb_ch2_dark_std}},{{lisa_lb_20mA_ch2_dark_std}},,,,,
2.8,LISA,Lisa 20mA Loopback,LISA_20MA_320_PARS_LISA_LB_20MA_CH3_DARK_STD,20mA Loopback Channel 3 Dark Standard Deviation,parse,,{{lisa_lb_ch3_dark_std}},{{lisa_lb_20mA_ch3_dark_std}},,,,,
2.77,LISA,Lisa 20mA Loopback,LISA_20MA_330_PARS_LISA_LB_20MA_CH4_DARK_STD,20mA Loopback Channel 4 Dark Standard Deviation,parse,,{{lisa_lb_ch4_dark_std}},{{lisa_lb_20mA_ch4_dark_std}},,,,,
19.56,LISA,Lisa 20mA Loopback,LISA_20MA_340_PARS_LISA_LB_20MA_CH5_DARK_STD,20mA Loopback Channel 5 Dark Standard Deviation,parse,,{{lisa_lb_ch5_dark_std}},{{lisa_lb_20mA_ch5_dark_std}},,,,,
2.92,LISA,Lisa 20mA Loopback,LISA_20MA_350_PARS_LISA_LB_20MA_CH6_DARK_STD,20mA Loopback Channel 6 Dark Standard Deviation,parse,,{{lisa_lb_ch6_dark_std}},{{lisa_lb_20mA_ch6_dark_std}},,,,,
2.95,LISA,Lisa 20mA Loopback,LISA_20MA_360_PARS_LISA_LB_20MA_CH7_DARK_STD,20mA Loopback Channel 7 Dark Standard Deviation,parse,,{{lisa_lb_ch7_dark_std}},{{lisa_lb_20mA_ch7_dark_std}},,,,,
2.85,LISA,Lisa 20mA Loopback,LISA_20MA_370_PARS_LISA_LB_20MA_CH0_LIGHT_STD,20mA Loopback Channel 0 Light Standard Deviation,parse,,{{lisa_lb_ch0_light_std}},{{lisa_lb_20mA_ch0_light_std}},,,,,
2.87,LISA,Lisa 20mA Loopback,LISA_20MA_380_PARS_LISA_LB_20MA_CH1_LIGHT_STD,20mA Loopback Channel 1 Light Standard Deviation,parse,,{{lisa_lb_ch1_light_std}},{{lisa_lb_20mA_ch1_light_std}},,,,,
2.91,LISA,Lisa 20mA Loopback,LISA_20MA_390_PARS_LISA_LB_20MA_CH2_LIGHT_STD,20mA Loopback Channel 2 Light Standard Deviation,parse,,{{lisa_lb_ch2_light_std}},{{lisa_lb_20mA_ch2_light_std}},,,,,
2.92,LISA,Lisa 20mA Loopback,LISA_20MA_400_PARS_LISA_LB_20MA_CH3_LIGHT_STD,20mA Loopback Channel 3 Light Standard Deviation,parse,,{{lisa_lb_ch3_light_std}},{{lisa_lb_20mA_ch3_light_std}},,,,,
2.81,LISA,Lisa 20mA Loopback,LISA_20MA_410_PARS_LISA_LB_20MA_CH4_LIGHT_STD,20mA Loopback Channel 4 Light Standard Deviation,parse,,{{lisa_lb_ch4_light_std}},{{lisa_lb_20mA_ch4_light_std}},,,,,
19.39,LISA,Lisa 20mA Loopback,LISA_20MA_420_PARS_LISA_LB_20MA_CH5_LIGHT_STD,20mA Loopback Channel 5 Light Standard Deviation,parse,,{{lisa_lb_ch5_light_std}},{{lisa_lb_20mA_ch5_light_std}},,,,,
2.89,LISA,Lisa 20mA Loopback,LISA_20MA_430_PARS_LISA_LB_20MA_CH6_LIGHT_STD,20mA Loopback Channel 6 Light Standard Deviation,parse,,{{lisa_lb_ch6_light_std}},{{lisa_lb_20mA_ch6_light_std}},,,,,
2.95,LISA,Lisa 20mA Loopback,LISA_20MA_440_PARS_LISA_LB_20MA_CH7_LIGHT_STD,20mA Loopback Channel 7 Light Standard Deviation,parse,,{{lisa_lb_ch7_light_std}},{{lisa_lb_20mA_ch7_light_std}},,,,,
OK,LISA,Lisa 20mA Loopback,LISA_20MA_450_DIAG,Set Lisa DAC to 130mA Range Full scale,diags,,sensorreg --sel lisa --write 0x06 0x07FF,OK,,,,,
OK,LISA,Lisa 30mA Loopback,LISA_30MA_100_DIAG,Clear doc-fifo,diags,,sensor --sel lisa --sample 4 --quiet,OK,,,,,
OK,LISA,Lisa 30mA Loopback,LISA_30MA110_DIAG,Capture data for 8s with LED off.,diags,20000,sensor --sel lisa --sample 8192 --quiet --stats,OK,,,,,
2926.61,LISA,Lisa 30mA Loopback,LISA_30MA_120_PARS_LISA_LB_30MA_CH0_DARK_AVG,30mA Loopback Channel 0 Dark Average,parse,,{{lisa_lb_ch0_dark_avg}},{{lisa_lb_30mA_ch0_dark_avg}},,2729.3,3101.47,,
236.28,LISA,Lisa 30mA Loopback,LISA_30MA_130_PARS_LISA_LB_30MA_CH1_DARK_AVG,30mA Loopback Channel 1 Dark Average,parse,,{{lisa_lb_ch1_dark_avg}},{{lisa_lb_30mA_ch1_dark_avg}},,191.86,247.22,,
2926.51,LISA,Lisa 30mA Loopback,LISA_30MA_140_PARS_LISA_LB_30MA_CH2_DARK_AVG,30mA Loopback Channel 2 Dark Average,parse,,{{lisa_lb_ch2_dark_avg}},{{lisa_lb_30mA_ch2_dark_avg}},,2729.3,3101.47,,
2053.08,LISA,Lisa 30mA Loopback,LISA_30MA_150_PARS_LISA_LB_30MA_CH3_DARK_AVG,30mA Loopback Channel 3 Dark Average,parse,,{{lisa_lb_ch3_dark_avg}},{{lisa_lb_30mA_ch3_dark_avg}},,2012.16,2082.84,,
1095.81,LISA,Lisa 30mA Loopback,LISA_30MA_160_PARS_LISA_LB_30MA_CH4_DARK_AVG,30mA Loopback Channel 4 Dark Average,parse,,{{lisa_lb_ch4_dark_avg}},{{lisa_lb_30mA_ch4_dark_avg}},,1017.74,1170.86,,
3584.42,LISA,Lisa 30mA Loopback,LISA_30MA_170_PARS_LISA_LB_30MA_CH5_DARK_AVG,30mA Loopback Channel 5 Dark Average,parse,,{{lisa_lb_ch5_dark_avg}},{{lisa_lb_30mA_ch5_dark_avg}},,3299.49,3830.35,,
2052.8,LISA,Lisa 30mA Loopback,LISA_30MA_180_PARS_LISA_LB_30MA_CH6_DARK_AVG,30mA Loopback Channel 6 Dark Average,parse,,{{lisa_lb_ch6_dark_avg}},{{lisa_lb_30mA_ch6_dark_avg}},,2012.16,2082.84,,
3884.5,LISA,Lisa 30mA Loopback,LISA_30MA_190_PARS_LISA_LB_30MA_CH7_DARK_AVG,30mA Loopback Channel 7 Dark Average,parse,,{{lisa_lb_ch7_dark_avg}},{{lisa_lb_30mA_ch7_dark_avg}},,3640.48,4132.44,,
2928.84,LISA,Lisa 30mA Loopback,LISA_30MA_200_PARS_LISA_LB_30MA_CH0_LIGHT_AVG,30mA Loopback Channel 0 Light Average,parse,,{{lisa_lb_ch0_light_avg}},{{lisa_lb_30mA_ch0_light_avg}},,2729.3,3101.47,,
2095.42,LISA,Lisa 30mA Loopback,LISA_30MA_210_PARS_LISA_LB_30MA_CH1_LIGHT_AVG,30mA Loopback Channel 1 Light Average,parse,,{{lisa_lb_ch1_light_avg}},{{lisa_lb_30mA_ch1_light_avg}},,1836.8,2260.22,,
2928.77,LISA,Lisa 30mA Loopback,LISA_30MA_220_PARS_LISA_LB_30MA_CH2_LIGHT_AVG,30mA Loopback Channel 2 Light Average,parse,,{{lisa_lb_ch2_light_avg}},{{lisa_lb_30mA_ch2_light_avg}},,2729.3,3101.47,,
2052.71,LISA,Lisa 30mA Loopback,LISA_30MA_230_PARS_LISA_LB_30MA_CH3_LIGHT_AVG,30mA Loopback Channel 3 Light Average,parse,,{{lisa_lb_ch3_light_avg}},{{lisa_lb_30mA_ch3_light_avg}},,2012.16,2082.84,,
1091.39,LISA,Lisa 30mA Loopback,LISA_30MA_240_PARS_LISA_LB_30MA_CH4_LIGHT_AVG,30mA Loopback Channel 4 Light Average,parse,,{{lisa_lb_ch4_light_avg}},{{lisa_lb_30mA_ch4_light_avg}},,1017.74,1170.86,,
3591.38,LISA,Lisa 30mA Loopback,LISA_30MA_250_PARS_LISA_LB_30MA_CH5_LIGHT_AVG,30mA Loopback Channel 5 Light Average,parse,,{{lisa_lb_ch5_light_avg}},{{lisa_lb_30mA_ch5_light_avg}},,3299.49,3830.35,,
2052.71,LISA,Lisa 30mA Loopback,LISA_30MA_260_PARS_LISA_LB_30MA_CH6_LIGHT_AVG,30mA Loopback Channel 6 Light Average,parse,,{{lisa_lb_ch6_light_avg}},{{lisa_lb_30mA_ch6_light_avg}},,2012.16,2082.84,,
3886.57,LISA,Lisa 30mA Loopback,LISA_30MA_270_PARS_LISA_LB_30MA_CH7_LIGHT_AVG,30mA Loopback Channel 7 Light Average,parse,,{{lisa_lb_ch7_light_avg}},{{lisa_lb_30mA_ch7_light_avg}},,3640.48,4132.44,,
2.87,LISA,Lisa 30mA Loopback,LISA_30MA_280_PARS_LISA_LB_30MA_CH0_DARK_STD,30mA Loopback Channel 0 Dark Standard Deviation,parse,,{{lisa_lb_ch0_dark_std}},{{lisa_lb_30mA_ch0_dark_std}},,,,,
2.87,LISA,Lisa 30mA Loopback,LISA_30MA_290_PARS_LISA_LB_30MA_CH1_DARK_STD,30mA Loopback Channel 1 Dark Standard Deviation,parse,,{{lisa_lb_ch1_dark_std}},{{lisa_lb_30mA_ch1_dark_std}},,,,,
3.06,LISA,Lisa 30mA Loopback,LISA_30MA_300_PARS_LISA_LB_30MA_CH2_DARK_STD,30mA Loopback Channel 2 Dark Standard Deviation,parse,,{{lisa_lb_ch2_dark_std}},{{lisa_lb_30mA_ch2_dark_std}},,,,,
2.77,LISA,Lisa 30mA Loopback,LISA_30MA_310_PARS_LISA_LB_30MA_CH3_DARK_STD,30mA Loopback Channel 3 Dark Standard Deviation,parse,,{{lisa_lb_ch3_dark_std}},{{lisa_lb_30mA_ch3_dark_std}},,,,,
2.73,LISA,Lisa 30mA Loopback,LISA_30MA_320_PARS_LISA_LB_30MA_CH4_DARK_STD,30mA Loopback Channel 4 Dark Standard Deviation,parse,,{{lisa_lb_ch4_dark_std}},{{lisa_lb_30mA_ch4_dark_std}},,,,,
19.67,LISA,Lisa 30mA Loopback,LISA_30MA_330_PARS_LISA_LB_30MA_CH5_DARK_STD,30mA Loopback Channel 5 Dark Standard Deviation,parse,,{{lisa_lb_ch5_dark_std}},{{lisa_lb_30mA_ch5_dark_std}},,,,,
2.89,LISA,Lisa 30mA Loopback,LISA_30MA_340_PARS_LISA_LB_30MA_CH6_DARK_STD,30mA Loopback Channel 6 Dark Standard Deviation,parse,,{{lisa_lb_ch6_dark_std}},{{lisa_lb_30mA_ch6_dark_std}},,,,,
2.97,LISA,Lisa 30mA Loopback,LISA_30MA_350_PARS_LISA_LB_30MA_CH7_DARK_STD,30mA Loopback Channel 7 Dark Standard Deviation,parse,,{{lisa_lb_ch7_dark_std}},{{lisa_lb_30mA_ch7_dark_std}},,,,,
2.81,LISA,Lisa 30mA Loopback,LISA_30MA_360_PARS_LISA_LB_30MA_CH0_LIGHT_STD,30mA Loopback Channel 0 Light Standard Deviation,parse,,{{lisa_lb_ch0_light_std}},{{lisa_lb_30mA_ch0_light_std}},,,,,
2.96,LISA,Lisa 30mA Loopback,LISA_30MA_370_PARS_LISA_LB_30MA_CH1_LIGHT_STD,30mA Loopback Channel 1 Light Standard Deviation,parse,,{{lisa_lb_ch1_light_std}},{{lisa_lb_30mA_ch1_light_std}},,,,,
2.93,LISA,Lisa 30mA Loopback,LISA_30MA_380_PARS_LISA_LB_30MA_CH2_LIGHT_STD,30mA Loopback Channel 2 Light Standard Deviation,parse,,{{lisa_lb_ch2_light_std}},{{lisa_lb_30mA_ch2_light_std}},,,,,
2.87,LISA,Lisa 30mA Loopback,LISA_30MA_390_PARS_LISA_LB_30MA_CH3_LIGHT_STD,30mA Loopback Channel 3 Light Standard Deviation,parse,,{{lisa_lb_ch3_light_std}},{{lisa_lb_30mA_ch3_light_std}},,,,,
2.85,LISA,Lisa 30mA Loopback,LISA_30MA_400_PARS_LISA_LB_30MA_CH4_LIGHT_STD,30mA Loopback Channel 4 Light Standard Deviation,parse,,{{lisa_lb_ch4_light_std}},{{lisa_lb_30mA_ch4_light_std}},,,,,
19.01,LISA,Lisa 30mA Loopback,LISA_30MA_410_PARS_LISA_LB_30MA_CH5_LIGHT_STD,30mA Loopback Channel 5 Light Standard Deviation,parse,,{{lisa_lb_ch5_light_std}},{{lisa_lb_30mA_ch5_light_std}},,,,,
2.89,LISA,Lisa 30mA Loopback,LISA_30MA_420_PARS_LISA_LB_30MA_CH6_LIGHT_STD,30mA Loopback Channel 6 Light Standard Deviation,parse,,{{lisa_lb_ch6_light_std}},{{lisa_lb_30mA_ch6_light_std}},,,,,
2.98,LISA,Lisa 30mA Loopback,LISA_30MA_430_PARS_LISA_LB_30MA_CH7_LIGHT_STD,30mA Loopback Channel 7 Light Standard Deviation,parse,,{{lisa_lb_ch7_light_std}},{{lisa_lb_30mA_ch7_light_std}},,,,,
OK,LISA,Teardown,LISA_TRDOWN100_DIAG,Disable HW mode also turns Bonn off. ,diags,,sensor --sel lisa --set hw-mode false,OK,,,,,
OK,LISA,Teardown,LISA_TRDOWN_110_DIAG,Deinit Lisa,diags,,sensor --sel lisa --turnoff,OK,,,,,
OK,CITRINE,Reset,CIT_RST_100_DIAG,Ashford 5V2 and Citrine for Testing,diags,5000,audio -r;sensor --sel platinum --init;wait 700,OK,,,,,
2.685755,CITRINE-LDO,Measure,CIT_LDO_MEAS_110_MEAS_PT_PP2V7_AVDD,PP2V7_PT_AVDD,measure,,PP2V7_PT_AVDD,{{PT_PP2V7_AVDD}},V,2.6,3.4,,
OK,CITRINE-LDO,(FCT)DC Enable,CIT_LDO_DC120_DIAG,test mode (set internal LDOs constantly on) and 4V8,diags,,sensor --sel platinum -e test_voltage;socgpio --port 1 --pin 93 --output 1,OK,,,,{{fixturetype}},SIPFIXTURE
4.805402,CITRINE-LDO,(FCT)DC Measure,CIT_LDO_DC_130_MEAS_PT_PP4V8_ANODE,PP4V8_HV_ANODE without load,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE}},V,4.6,5,{{fixturetype}},SIPFIXTURE
2.804964,CITRINE-LDO,(FCT)DC Measure,CIT_LDO_DC_140_MEAS_PT_PP2V8_ANODE,PP2V8_LV_ANODE without load,measure,,PP2V8_LV_ANODE,{{PT_PP2V8_ANODE}},V,2.6,3,{{fixturetype}},SIPFIXTURE
—PASS—,CITRINE-LDOC0,(FCT)Relay,CIT_C0_RELAY_150_RELA,LED C0 to Resistor,relay,,PP4V8_LED_C0,,,,,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOC0,(FCT)Enable,CIT_C0_EN_160_DIAG,HV LED C0 current to 20mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x041C,OK,,,,{{fixturetype}},SIPFIXTURE
4.801901,CITRINE-LDOC0,(FCT)Measure,CIT_C0_MEASURE_170_PP4V8_ANODE_C0_20,PP4V8_HV_ANODE with C0 pulling 20mA,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_C0_20}},V,4.6,5,{{fixturetype}},SIPFIXTURE
—PASS—,CITRINE-LDOC0,(FCT)Disable,CIT_C0_DISABLE_180_DIAG,HV LED C0 current to 0 mA,diags,,sensorreg --sel platinum --write 0x36 0x0400,OK,,,,{{fixturetype}},SIPFIXTURE
—PASS—,CITRINE-LDOD0,(FCT)Relay,CIT_D0_RELAY_190_RELA,LED D0 to Resistor,relay,,PP4V8_LED_D0,,,,,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOD0,(FCT)Enable,CIT_D0_EN_200_DIAG,HV LED D0 current to 140mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x06C8,OK,,,,{{fixturetype}},SIPFIXTURE
4.778115,CITRINE-LDOD0,(FCT)Measure,CIT_D0_MEASURE_210_PP4V8_ANODE_D0_140,PP4V8_HV_ANODE with D0 pulling 140mA,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_D0_140}},V,4.6,5,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOD0,(FCT)Disable,CIT_D0_DISABLE_220_DIAG,HV LED D0 current to 0mA,diags,,sensorreg --sel platinum --write 0x36 0x0600,OK,,,,{{fixturetype}},SIPFIXTURE
0,CITRINE-LDOB0,(FCT)Relay,CIT_B0_RELAY_230_RELA,LED B0 to Resistor,relay,,PP2V8_LED_B0,,,,,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOB0,(FCT)Enable,CIT_B0_EN_240_DIAG,LV LED B0 current to 20mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x021C,OK,,,,{{fixturetype}},SIPFIXTURE
2.798088,CITRINE-LDOB0,(FCT)Measure,CIT_B0_MEASURE_250_PP2V8_ANODE_B0_20,PP2V8_LV_ANODE with B0 pulling 20mA,measure,,PP2V8_LV_ANODE,{{PT_PP2V8_ANODE_B0_20}},V,2.6,3,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOB0,(FCT)Disable,CIT_B0_DISABLE_260_DIAG,LV LED B0 current to 0mA,diags,,sensorreg --sel platinum --write 0x36 0x0200,OK,,,,{{fixturetype}},SIPFIXTURE
0,CITRINE-LDOB1,(FCT)Relay,CIT_B1_RELAY_270_RELA,LED B1 to Resistor,relay,,PP2V8_LED_B1,,,,,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOB1,(FCT)Enable,CIT_B1_EN_280_DIAG,LV LED B1 current to 90mA constant on,diags,,sensorreg --sel platinum --write 0x36 0x0380,OK,,,,{{fixturetype}},SIPFIXTURE
2.780517,CITRINE-LDOB1,(FCT)Measure,CIT_B1_MEASURE_290_PP2V8_ANODE_B1_90,PP2V8_LV_ANODE with B1 pulling 90mA,measure,,PP2V8_LV_ANODE,{{PT_PP2V8_ANODE_B1_90}},V,2.6,3,{{fixturetype}},SIPFIXTURE
OK,CITRINE-LDOB1,(FCT)Disable,CIT_B1_DISABLE_300_DIAG,LV LED B1 current to 0mA,diags,,sensorreg --sel platinum --write 0x36 0x0300,OK,,,,{{fixturetype}},SIPFIXTURE
0,CITRINE-4V8,(FCT)Relay,CIT_4V8_RELAY_310_RELA,LED C0 to Resistor,relay,,PP4V8_LED_C0,,,,,{{fixturetype}},SIPFIXTURE
OK,CITRINE-4V8,(FCT)Enable,CIT_4V8_EN_320_DIAG,HV LED C0 current to 20mA constant on to reduce settling time,diags,,sensorreg --sel platinum --write 0x36 0x041C,OK,,,,{{fixturetype}},SIPFIXTURE
OK,CITRINE-4V8,(FCT)Disable,CIT_4V8_DISABLE_330_DIAG,4v8 En1 from AP print AP GPIO command (AP_TO_CITRINE_LVBOOST_BUSY_L),diags,,socgpio --pin 72 --port 0 --output 0;wait 100,OK,,,,{{fixturetype}},SIPFIXTURE
-0.000412,CITRINE-4V8,(FCT)Measure,CIT_4V8_MEASURE_340_PP4V8_ANODE_AP_EN_LO,PP4V8_HV_ANODE with AP LVBOOST = L,measure,,PP4V8_HV_ANODE,{{PT_PP4V8_ANODE_AP_EN_LO}},V,-0.01,0.3,{{fixturetype}},SIPFIXTURE
OK,CITRINE-4V8,(FCT)Enable,CIT_4V8_EN_350_DIAG,4v8 En1 from AP (AP_TO_CITRINE_LVBOOST_BUSY_L),diags,,socgpio --input --pullup --pin 72 --port 0,OK,,,,{{fixturetype}},SIPFIXTURE
